speed,vehicle_count,prediction
72.69753809479282,196,0
55.64027853595389,142,0
20.2483170012297,19,1
63.16354582014285,56,1
89.86286559813544,101,2
8.761066881819566,135,0
107.55527708336064,175,0
115.37350642996081,145,0
65.93557202803713,88,2
95.06379528237103,154,0
15.181879036846835,107,2
107.7243675755059,200,0
62.558800518055754,70,2
59.89285622540545,18,1
66.2090707216278,10,1
102.97294636763186,25,1
66.53361845917254,3,1
91.96317974870492,102,2
107.39761831208246,137,0
14.802949739490668,7,1
56.569971330312136,155,0
72.49403540707428,17,1
22.353599026304924,139,0
29.28123785080414,24,1
33.20941677329715,144,0
7.983648280485562,185,0
7.16186583189555,63,1
62.10326576329296,142,0
37.97996405965562,59,1
19.744572708793235,110,2
85.15655115624259,165,0
19.289670841583387,187,0
56.33475069110844,64,1
91.77897930671618,17,1
9.440163499108342,112,2
68.6327678299135,177,0
100.97502314300112,69,2
32.17033385007222,198,0
54.08509578892627,152,0
90.82190042673075,148,0
34.365359648078126,30,1
73.29198857197002,184,0
80.99370228480488,133,2
5.86633665816074,187,0
62.56369552413822,191,0
49.069125832814834,183,0
112.9837502747019,118,2
104.5354109309732,57,1
48.88966447877125,93,2
69.36555725444605,50,1
52.896952458035564,25,1
32.41115031706525,158,0
85.18203671980706,143,0
20.049155434511583,149,0
76.35417617165758,78,2
102.58447719560178,185,0
80.33799298513448,72,2
26.718397687192187,125,2
56.2659250315618,22,1
70.66681528525817,152,0
67.1675047706159,80,2
71.46192645057019,97,2
98.05685390949131,170,0
83.24701939133458,134,0
34.20339732915463,34,1
66.01906900029897,163,0
116.93607003821033,182,0
39.24036240466772,134,0
8.239700455508974,22,1
54.75983788184172,179,0
85.09103051633863,138,0
32.14370384554981,44,1
111.614843716203,146,0
23.366162569609134,46,1
62.23458585443636,170,0
57.912466624111836,182,0
68.66288646419137,110,2
92.59184586258733,115,2
108.04957906929847,75,2
75.11365491339953,193,0
36.254145510367856,130,2
69.11605229850886,71,2
98.48429030340594,35,1
13.613879007689494,47,1
104.83548735304103,31,1
18.492586488814,96,2
10.530711150900792,102,2
55.41670498491608,44,1
76.2684019699315,53,1
98.37349098856203,25,1
45.54817513582433,33,1
37.03598790305122,52,1
76.00852786931817,179,0
75.1471732509815,127,2
48.314620469080644,58,1
76.63902464436367,10,1
21.13565408317004,64,1
78.72001110684954,143,0
5.897153894392195,188,0
118.94677736389829,113,2
39.941936406498165,77,2
109.26663443542802,128,2
117.4881143615143,166,0
101.20353485392174,176,0
46.528637406492656,55,1
69.96522525617253,180,0
91.91581130840821,93,2
89.93623153106583,199,0
14.26038440836938,124,2
96.29343415176132,99,2
19.892056370415755,85,2
65.72881345532583,155,0
85.23148316472411,64,1
30.13980225215844,107,2
111.7865512436043,76,2
94.84387783208709,105,2
26.344306611223608,19,1
42.07152881905759,89,2
83.48554578897439,184,0
91.58404834269378,111,2
117.14189504785294,68,2
98.30891435218425,125,2
99.01207954921905,100,2
85.85601100548678,173,0
10.47158830157975,137,0
15.02447153032684,158,0
38.488264331094555,157,0
83.16263656827456,144,0
92.9420057587509,182,0
62.04905479719497,110,2
45.47256120635725,149,0
103.6666203292102,99,2
51.4843840824297,97,2
44.82074815758385,36,1
101.14626774887621,163,0
118.65063618955807,19,1
70.18715937852909,84,2
9.948104999117625,139,0
77.95057463564333,123,2
32.41363841591794,74,2
15.839222339634103,43,1
22.828343210502435,170,0
49.76047526631011,143,0
28.558380391657284,112,2
70.56795744210703,33,1
118.02487415174791,68,2
22.864222110838757,12,1
110.77917830835261,134,0
73.23316216699654,100,2
84.1572670711916,120,2
109.86844350575703,49,1
81.61450321882214,43,1
40.57454156792404,123,2
102.48192741196571,63,1
26.399490451467205,130,2
12.445258457907446,52,1
99.56555585764625,184,0
104.76411635434917,84,2
117.01658508465772,160,0
19.024630194281407,27,1
18.97942820607977,177,0
65.31327046412653,25,1
56.81108005780673,23,1
11.025513780439141,16,1
28.489531733860687,96,2
44.04818321939445,33,1
49.28130916800438,184,0
14.634093377948227,126,2
28.489014987596075,93,2
55.630068775510345,2,1
60.804522019717986,179,0
21.616789094006155,131,2
48.48466956002428,70,2
45.09368908425643,75,2
71.65343355766115,65,1
61.59719295496903,184,0
112.88969203917452,135,0
41.273322328756684,49,1
90.5047964633713,180,0
117.38733839291312,125,2
85.9334291722769,42,1
102.7612984857665,21,1
100.26212694431457,55,1
93.48692831784642,74,2
63.17212408364224,134,0
97.45091556938546,76,2
55.62576027538577,61,1
84.19843571750314,22,1
11.828850097702396,94,2
114.59874468433075,103,2
35.34258146058787,109,2
28.841690934670066,78,2
91.58805318800277,61,1
22.989048242365243,139,0
86.95252350372617,127,2
114.17860240781377,84,2
69.62621852714176,187,0
5.543564139870017,55,1
17.531534209098197,92,2
43.44240024094924,119,2
72.17238062715923,65,1
12.222389272332109,134,2
35.907453383368484,110,2
87.87563971269887,195,0
41.47336130407324,80,2
23.012452293595985,85,2
60.530375147059765,9,1
7.645350384668917,142,0
83.93285704167893,36,1
99.59992386911743,125,2
44.27200529044639,86,2
90.02296383260392,14,1
49.58257472288533,106,2
59.275867715033534,153,0
89.19410580171123,110,2
114.42633432245283,66,1
44.395270977126856,120,2
51.07137093104047,173,0
50.19381059602876,128,2
71.61603100018054,9,1
38.06893507344415,49,1
70.15877511178357,28,1
75.28350237762406,182,0
30.043152380954776,78,2
85.48692765779171,31,1
70.63491131558273,130,2
85.48581217848238,56,1
48.622923968920084,19,1
50.17188611654314,103,2
15.741377797090895,198,0
70.35415767117212,12,1
13.940596913793293,120,2
54.6414148910918,200,0
34.974230422995426,194,0
29.14814848255777,86,2
100.22607312208615,99,2
65.97225804011622,133,2
113.87498388149753,53,1
79.92113252227414,18,1
96.96893922510046,137,0
48.30509817026169,66,1
49.60747622510914,136,0
103.92003299538648,166,0
108.0236852775188,96,2
8.806096129150486,87,2
51.342311967548575,155,0
62.06458233919734,29,1
15.960120935368849,46,1
21.062938783769095,79,2
80.45136005913415,156,0
102.60926590475069,47,1
66.44667373940912,74,2
31.113428010325666,110,2
43.79959981155337,28,1
36.58446082069236,59,1
66.9142140993954,155,0
103.38931905787793,150,0
68.42197279395168,125,2
67.4391424454935,51,1
80.9595488291378,5,1
10.27384254247837,199,0
5.731210953195905,172,0
46.44169460337559,102,2
58.59758942542862,60,1
11.673414849283986,63,1
10.065257487372868,104,2
18.757963194130003,168,0
85.3297970577001,178,0
70.45126901250174,177,0
110.42170628387088,59,1
49.23828029541673,151,0
14.122536637498019,200,0
17.5195415158921,6,1
86.83537969087159,8,1
78.80577262257641,125,2
87.12566341322842,175,0
30.305071589127532,29,1
14.235778010860066,114,2
18.57123599736307,111,2
97.88377975837018,189,0
51.47356561275062,100,2
28.819195164332545,168,0
73.7646568099781,114,2
38.097799112024646,141,0
14.664131280085694,171,0
59.57089989005848,159,0
104.62585284515684,147,0
106.5230494839879,18,1
76.75697241351489,151,0
114.087491795105,40,1
47.58962866927193,96,2
119.29062433358193,115,2
39.818001826644426,34,1
109.08123291095275,31,1
9.892212298851854,6,1
17.885334781094414,157,0
73.4531665458674,101,2
94.63252459072051,161,0
55.05252298165403,51,1
31.439474482410137,174,0
19.04006958821622,160,0
113.4233308690248,192,0
26.550104473768034,183,0
61.344519935396114,159,0
39.82094836393118,13,1
99.97558877408926,34,1
118.62606038550645,33,1
65.40978601009839,34,1
62.78827442193381,177,0
78.34510364587857,52,1
55.121291941478646,33,1
67.03032605782661,52,1
83.52799634281762,7,1
95.33718823134679,150,0
86.4813502555311,141,0
18.492231897697252,176,0
48.22751191514777,31,1
25.659611497144347,66,1
85.0848991177671,138,0
79.7983569280213,28,1
55.295344561224326,34,1
101.57101810052163,186,0
92.65262060010114,67,1
53.70672442870387,79,2
107.3067222863236,66,1
56.69935015585699,48,1
26.156742274726763,148,0
39.82969535677394,139,0
41.77060667770113,1,1
112.38605414028433,132,2
33.509167514984824,119,2
117.80484799990508,196,0
69.54373637347308,167,0
22.55957690222495,29,1
92.00481928166349,196,0
12.681137515817728,123,2
20.4651496647325,117,2
84.94998852250201,86,2
53.01306275382747,184,0
112.11064586585364,119,2
22.561927985307012,154,0
35.59106179289974,11,1
35.52237658199806,60,1
32.074271616860216,175,0
50.81960032158896,187,0
107.69208627565223,128,2
93.200496597274,44,1
12.50404447061176,131,2
32.52460392342018,89,2
115.15075998164149,167,0
79.98965478455676,20,1
107.56204511539416,124,2
100.56791083221533,72,2
114.04781646708224,12,1
69.6427727327696,139,0
60.54749081044306,70,2
15.177382470098662,94,2
69.44105446865547,104,2
104.22519899229033,43,1
114.44343811329631,74,2
77.72450563079668,167,0
7.682481962990786,157,0
70.92078498157755,183,0
84.10471532487036,166,0
34.98578690498465,177,0
105.3027154386057,42,1
93.44839209167998,177,0
21.513786148406158,4,1
61.86503322639878,75,2
54.323415741487416,43,1
89.74885468457806,139,0
18.556388624078657,66,1
91.9664448249114,184,0
45.54759995428401,123,2
109.31286716853084,75,2
64.16174479891616,25,1
23.538684664857268,114,2
14.56198828189099,2,1
39.714540377602184,130,2
76.60770234701556,74,2
54.228854851459765,194,0
110.22179141803097,51,1
106.63189907535471,200,0
113.17757162920482,190,0
97.8372940976097,195,0
61.091684167948756,171,0
74.63009364815285,168,0
95.87901123683943,51,1
97.37140615579388,58,1
63.37220746163468,148,0
89.90568209022229,141,0
47.14301175771667,132,2
34.746783444225265,75,2
49.17223488762102,2,1
90.83770034668554,39,1
112.79760913107582,97,2
79.57694227230374,128,2
75.00029678911788,68,2
101.9421568995079,88,2
79.65294396799308,153,0
73.62762991209478,111,2
33.64712802777997,165,0
14.408555790050825,49,1
85.92396104109272,46,1
101.2618985659485,115,2
66.7079831014428,78,2
101.45933202959823,102,2
18.36631678517619,122,2
22.946447767843342,100,2
90.92182464249706,45,1
73.34696381797335,178,0
46.440172114653144,153,0
26.296452466859428,168,0
108.24688114343371,176,0
26.912599604072582,103,2
76.29789465794549,191,0
113.5560242465688,45,1
110.73187762521583,108,2
36.485603866311656,75,2
105.8639948588041,199,0
114.02481132536262,99,2
16.05670802877506,92,2
90.4705949229452,138,0
34.918552265864136,111,2
108.09209710880015,197,0
43.93956448060401,53,1
60.47728051866795,168,0
96.11338217924838,11,1
97.63996251814389,141,0
56.334926077998105,124,2
46.982788922493356,45,1
93.75649978404124,32,1
77.5129836364785,18,1
96.68654123566043,56,1
20.55128497396712,94,2
39.46052776906659,126,2
118.28209696288802,189,0
61.47641858903059,67,2
37.86686831546304,38,1
12.629068958306519,85,2
40.66016278986345,30,1
15.360785036824499,7,1
109.28399703567646,81,2
88.82420083177749,190,0
102.70456186198506,110,2
87.12312477051316,92,2
64.48561524473824,125,2
87.08750497521919,180,0
114.67423913452285,107,2
67.73306463135819,113,2
91.77042805434323,65,1
107.8600813212773,146,0
32.61950967452184,181,0
7.51921343038558,2,1
85.29748092235998,159,0
53.85350950594567,80,2
38.87099519699632,150,0
23.40429507591701,46,1
82.10667896017878,135,0
101.12698933654193,126,2
25.080174796392118,179,0
22.215788368403814,175,0
77.76381686616187,125,2
50.44458250007492,66,1
101.27944870725109,121,2
39.734752984346386,86,2
22.73811014926913,155,0
32.751158185413374,49,1
59.48081902594924,144,0
111.50959320919644,60,1
9.844963607113396,168,0
26.83207241154613,5,1
71.6428584660758,116,2
65.76583877905297,27,1
45.1528684069115,200,0
40.2233921932575,85,2
18.57442261403065,68,2
55.75227196847095,107,2
17.42185006398981,177,0
53.87722029119492,19,1
72.65059687855324,88,2
110.29424043146635,147,0
90.24993471896964,91,2
32.71503928708044,112,2
8.885694903128934,140,0
106.88507806099034,44,1
119.9188377603326,87,2
25.00813767181855,11,1
53.51542331597271,94,2
26.56816672347427,33,1
79.59633361205027,13,1
106.16837130947044,56,1
112.77490639030898,148,0
18.314043597956342,171,0
94.45078329188208,84,2
58.40590794000446,134,0
82.49165351622669,126,2
92.88230933556306,124,2
24.836944525582226,62,1
19.79384072543663,97,2
60.118147216620216,185,0
70.48348969097606,162,0
106.98438093067556,46,1
47.24031363765173,184,0
102.70366022389014,44,1
25.36019403811339,98,2
73.29017460726322,56,1
69.53684716259706,96,2
5.701444305256881,158,0
106.08209893624004,131,2
27.227530556902988,10,1
54.94601935833478,90,2
98.00652400056113,68,2
30.298593549336292,78,2
61.74693391648709,113,2
28.600337282082858,110,2
48.86041807279489,25,1
89.90064465022107,191,0
99.38480182370661,162,0
8.461447033780187,45,1
71.31665059657983,102,2
49.622306837454154,183,0
13.702768035996218,138,0
61.02097969854745,53,1
64.920646709512,143,0
101.54693215793155,28,1
119.48970061508545,126,2
84.52438849889029,25,1
38.454924318907366,7,1
19.160667191595685,124,2
93.23860375323987,187,0
107.72505990796535,84,2
103.11533029031142,143,0
51.76919294681739,18,1
102.35299089427566,10,1
58.60308840859177,176,0
44.71390984431801,145,0
81.12196552642813,57,1
87.16787500861776,73,2
93.0908888462989,32,1
17.851657246896686,115,2
23.290990964700928,24,1
15.118061953068935,46,1
30.181497134065562,157,0
5.91366135364179,95,2
116.49834121146216,155,0
56.32857677518418,11,1
54.932261270330116,109,2
44.12471501725745,70,2
111.70816213972131,142,0
59.13465084381329,75,2
84.89842989483084,182,0
85.10497279954015,10,1
70.24450857562992,111,2
23.84373903401293,84,2
116.22863623677058,133,2
58.146117262304216,154,0
70.35008367018042,130,2
99.65473424073726,33,1
39.4121939728347,26,1
71.62193290809503,14,1
85.70681048877768,17,1
31.172670629740384,197,0
23.340336725042484,130,2
75.20523129716217,112,2
95.48984278013305,89,2
67.45953276447884,14,1
105.64434032788137,73,2
36.60635110714696,110,2
55.592144745815865,173,0
110.88020659943507,45,1
54.58151414644002,129,2
91.42835850535249,80,2
25.501679591493296,55,1
105.18936708391374,123,2
33.387545486305015,49,1
112.48376647616125,135,0
110.9242548803629,60,1
82.56277649588526,187,0
20.511152330330624,3,1
11.673753196914213,106,2
8.01503783319743,38,1
113.21908834428017,45,1
116.91205094074898,198,0
36.43165807146747,49,1
86.9404763528903,149,0
112.25433480517144,170,0
104.58589824548433,99,2
85.10133752963425,104,2
16.768072253706947,9,1
52.80556251864648,115,2
11.926531181096452,138,0
55.31838208346393,135,0
91.36381322572852,85,2
6.798190561874849,169,0
56.57823249718379,105,2
22.31880377376504,86,2
77.31449943709313,137,0
111.91011080962625,139,0
117.96460571999005,78,2
95.65976309082565,164,0
6.227130917696082,114,2
116.24749593865965,109,2
89.61438998162363,165,0
34.10815468665276,139,0
24.826082050140347,49,1
90.805835026657,172,0
10.79199618975306,30,1
17.351337026099614,176,0
53.93085466432144,134,0
7.559928606311806,99,2
63.16035791343542,142,0
67.72427908282172,57,1
106.78675379953017,5,1
45.84839937061862,78,2
24.936530160160572,70,2
119.14654606652324,83,2
96.77280324778737,86,2
62.50714813231828,50,1
118.58840562039082,84,2
103.0752049436076,157,0
91.4135912224106,98,2
26.58834254153505,45,1
57.647749928578904,47,1
30.79649851276914,28,1
50.1959857638646,165,0
32.993282047471745,17,1
97.6594963909351,151,0
119.42840551488095,93,2
14.965593080358685,60,1
6.443799428330159,68,2
84.10425693015304,17,1
105.4307571614714,100,2
115.16166535763098,173,0
110.4473981367306,97,2
31.62263135699696,123,2
51.891187498620745,195,0
68.53558010312402,169,0
70.9015217592151,44,1
28.148715376573996,85,2
88.57044569230428,142,0
44.73714788987649,97,2
111.61042767086487,71,2
107.55849525222874,84,2
75.75637008331599,50,1
91.11928259739136,137,0
17.813983729725017,167,0
17.628081217714282,47,1
103.55564347442142,161,0
61.051531913557156,93,2
61.509452506793885,24,1
92.05209225318463,15,1
96.50986918413983,181,0
91.37347698661321,68,2
36.39355715987021,40,1
42.076680554640426,131,2
94.81675892767178,74,2
40.76415426308034,109,2
101.3461335100499,91,2
115.96529274703511,37,1
33.4113486908455,181,0
12.507075935104726,140,0
76.69397781035205,10,1
20.673118162635454,165,0
59.3557229294787,4,1
102.73596201971219,121,2
61.534652561157436,168,0
49.7010803116847,148,0
73.4522927951565,82,2
62.38769229100181,13,1
48.313907895560966,17,1
37.53109715594815,78,2
25.132176504223608,95,2
55.056035745035786,28,1
44.8558677455261,67,2
20.158237393712884,86,2
6.683344178175728,10,1
42.99199223006458,110,2
69.30622380074007,117,2
118.84907566302174,13,1
105.98572158991927,96,2
51.81446224991789,180,0
92.97512052119323,91,2
65.78103358489042,33,1
93.89165514671767,35,1
110.24776689283682,66,1
75.32386576721483,40,1
38.47477657881799,36,1
73.58335794225412,154,0
62.80243141799561,75,2
47.20382113299652,132,2
62.19079121820786,62,1
24.880439459162297,75,2
71.44430126521922,89,2
38.17742694279275,153,0
36.258666344244986,161,0
51.15564558029977,90,2
42.61377955123298,86,2
105.56735720115883,154,0
76.17782133981149,110,2
59.7847951309273,39,1
37.2430432449824,56,1
76.76396100701811,146,0
69.45993130535054,143,0
33.09286361349814,130,2
65.68933406092827,44,1
109.22643384800105,95,2
50.72009995412439,175,0
87.33737833239131,6,1
53.75551348642345,101,2
56.55628477333849,108,2
77.22177323736649,68,2
111.89249989618445,163,0
72.85077637320165,61,1
116.50252686876884,193,0
41.903413544142396,126,2
79.07998642068063,170,0
37.87628146205361,79,2
57.14359512144592,43,1
108.40288210026999,7,1
29.54955301510081,101,2
42.04655647762461,192,0
116.52657729702617,61,1
88.0576105335117,177,0
114.21158458748108,154,0
21.473888891960694,133,2
5.123183469804179,165,0
115.9044725442672,58,1
79.97653726794515,84,2
92.53128271232393,196,0
44.716541901447606,56,1
8.441193698838159,17,1
35.94549416523225,10,1
84.45734408283364,95,2
48.32007512049887,46,1
78.27379478740336,86,2
77.20952557566389,57,1
104.68050846909767,20,1
5.159674266394861,27,1
46.47344799339643,184,0
61.08538078067596,137,0
26.20672944049613,150,0
95.4463010810534,55,1
33.086662246182215,138,0
64.83635601660913,64,1
105.15885468848016,118,2
15.74209624542274,152,0
12.67966495691903,102,2
93.11137029981612,105,2
65.68772812123423,181,0
74.5988664445661,45,1
119.68406671116458,153,0
57.879301781028076,130,2
21.108901502532426,144,0
62.62885154334553,7,1
18.886728221440787,69,2
14.626332034966628,196,0
63.516084239341204,179,0
79.43511219950332,174,0
61.301414169641795,183,0
29.946994580044834,163,0
59.08252345123318,114,2
17.620147820991058,166,0
83.17529804984066,57,1
32.124407004031525,188,0
31.32226103839264,74,2
109.0308162879954,102,2
64.89606510848711,152,0
5.544430621034645,79,2
17.154380368602737,118,2
75.75041017663605,184,0
58.00236226854527,68,2
117.73871872682207,33,1
36.39208196388937,181,0
67.60706299535647,169,0
16.678292742393335,67,2
50.72287150777219,122,2
90.13405301341749,12,1
110.9875600418942,165,0
7.595801222602032,146,0
53.528354181521294,92,2
99.8680718429062,170,0
53.878434180169016,158,0
75.69449195928394,141,0
113.45836283209265,19,1
101.71559935727792,117,2
56.32703429477138,115,2
60.460531029561075,182,0
8.162264377095603,190,0
38.536106055861524,66,1
22.669777213402487,68,2
103.51819039154856,119,2
94.07598621071223,182,0
91.06331297385218,75,2
32.512160864326425,123,2
74.27186816281235,112,2
93.61125874134841,44,1
41.585341599462495,28,1
50.55080356647766,6,1
68.73911470612558,60,1
88.30004265085036,48,1
79.10740430444312,185,0
84.4161098186907,110,2
50.60377646406983,66,1
45.13514623007867,23,1
25.08286002852146,199,0
64.71999869153467,114,2
69.680831758383,116,2
57.300288132852344,132,2
99.7424199859964,102,2
94.37883530645509,149,0
29.773481232977097,14,1
17.04843882798201,66,1
84.44705541195509,69,2
106.14941982360422,16,1
26.31462508868834,89,2
78.69905030641695,56,1
105.3909049607967,54,1
44.73219360432344,50,1
61.742744878979394,77,2
66.29821861152064,136,0
115.4520426900342,158,0
38.66918203618372,117,2
29.317202545200953,54,1
10.545838381450986,17,1
69.57392925580946,16,1
16.82912845644212,77,2
102.36771838652041,135,0
115.78821181428215,85,2
97.35255581342675,67,1
115.81335433038632,114,2
5.783938573168795,115,2
91.56327128319413,7,1
20.802461817644254,19,1
42.40128935418063,50,1
49.5288317277174,124,2
64.54782369413059,140,0
33.13100142087755,35,1
54.56556827293487,136,0
58.21639815551517,112,2
17.341396649471314,91,2
66.00748408221163,25,1
43.05580021261358,184,0
96.27368342759485,61,1
28.359974983052844,39,1
36.71721381590569,20,1
65.64221461755389,163,0
9.728997165159566,29,1
58.73528607013384,113,2
15.866020527157879,132,2
82.0547258001805,143,0
80.20080189484432,101,2
111.96340068590762,193,0
80.07269249374521,48,1
14.366902744723903,7,1
86.81899753428573,121,2
79.21625767704123,53,1
60.5753758154819,4,1
98.01829809758334,30,1
63.71142442998544,200,0
75.18937786905673,118,2
37.71669380555258,84,2
105.78751881965552,11,1
35.4882189945466,154,0
34.589172671756344,178,0
78.25762238511186,160,0
14.09567090980094,161,0
12.124478512398298,111,2
59.18420781552757,87,2
17.549264504947445,193,0
119.13493325796875,31,1
67.70464081472967,179,0
18.988630161747125,141,0
49.89403518246884,118,2
56.99616246646449,123,2
50.07825056593645,131,2
108.8149068717762,86,2
42.07282111088169,184,0
61.47897408741783,144,0
18.837877265867355,133,2
38.480624546771395,66,1
36.83730489123937,70,2
44.5626762404134,36,1
24.746356909061756,39,1
64.37910168659273,43,1
118.84381214926609,131,2
37.878570869683344,13,1
46.47715785131744,161,0
77.89606085065725,5,1
101.80900410842624,16,1
84.27083750159385,31,1
45.92057861445869,2,1
34.436339722337145,73,2
71.4041875732436,71,2
72.7585616168587,54,1
96.38502480446576,132,2
21.897499649427118,66,1
67.38260668938945,158,0
15.01899450340735,140,0
27.89816808646044,5,1
47.067647498785924,136,0
13.890484619276194,147,0
12.440224636684828,78,2
67.94917293605906,125,2
56.51038133715562,185,0
105.93119129631422,109,2
73.5622015189252,69,2
44.35001281734521,98,2
24.354722861352624,38,1
91.751893225811,32,1
92.27674065314243,153,0
31.558133684957372,72,2
106.7721654025832,115,2
11.856039944857805,152,0
104.44831322305804,105,2
88.13945712287129,56,1
40.57492341575863,26,1
32.46443130314823,54,1
65.18385510232497,4,1
113.09975689095683,120,2
48.73987143144509,83,2
75.4490726599024,6,1
54.512954730051916,107,2
7.983291698890236,81,2
25.368593761205585,29,1
36.37278038143745,142,0
39.644267234349016,3,1
26.625629002094772,72,2
92.62955224063292,154,0
51.86854181475655,9,1
113.46734265801929,182,0
62.92873518426827,41,1
92.14855426238256,170,0
95.8847643625727,14,1
117.67231961954253,180,0
91.482834362276,198,0
69.5401817517947,153,0
24.13516792666131,187,0
74.4483797578175,191,0
90.19342234666375,164,0
62.82166924308101,191,0
47.58331801692392,179,0
63.98710457113888,113,2
26.9321400308173,125,2
91.27133324099094,181,0
50.99321904329924,155,0
72.35589481674619,173,0
111.568151523193,93,2
25.353769108619943,159,0
21.911306199900462,28,1
26.29188311952349,154,0
80.36441499976786,66,1
39.30077678999573,66,1
7.146382073014715,20,1
39.11548200327176,135,0
96.44955391585323,91,2
75.54199235476088,196,0
87.2175432557815,49,1
116.73769410421274,52,1
117.91976189913,89,2
68.59210975435063,180,0
110.07391358632738,195,0
84.0689177934989,160,0
37.29440420039189,6,1
34.90228161400072,97,2
47.41457410093702,169,0
100.9015353861378,65,1
47.177431074489554,123,2
118.6651842817172,31,1
26.88528999699856,31,1
26.319624215459843,110,2
26.87939418920877,131,2
17.66519351514075,161,0
98.83338051336699,60,1
45.5248426909011,9,1
107.38290761257313,196,0
44.323023551996855,75,2
5.111929905556277,83,2
42.7089128288734,138,0
114.32819300120187,54,1
12.433640561359667,200,0
81.93369282138057,197,0
53.986675535647706,117,2
107.99690412018093,101,2
10.018401185666724,51,1
86.52122141577495,82,2
38.26759866196596,68,2
97.27533083645253,10,1
14.852378856864561,138,0
84.62299467887667,56,1
49.86110325505837,177,0
102.90801611340041,72,2
8.636613530363551,97,2
66.03997139008996,45,1
87.67510572652094,141,0
74.46381127718465,34,1
5.268248750672201,160,0
43.51212982609212,200,0
85.22395724106545,171,0
67.7377548042234,185,0
25.86152037167814,194,0
112.38703926779222,21,1
42.90709734588881,70,2
91.19279783098112,153,0
27.206371992733793,150,0
58.339896126975745,24,1
34.853041172875905,73,2
45.87584363876907,41,1
95.33723078840497,98,2
110.00965924577511,106,2
15.266492772308752,3,1
39.47368706713085,73,2
111.88079746699204,69,2
34.09830217474273,198,0
52.079607284438794,59,1
111.97019557911993,175,0
30.947711432092177,9,1
42.71682810563196,128,2
5.429698233270921,49,1
32.58124251404941,91,2
67.08536540348575,100,2
22.403754367009157,98,2
5.744344898781741,122,2
47.434562620620646,43,1
41.24052284568257,75,2
54.424619017145766,59,1
33.478279955942966,194,0
19.287861145964207,200,0
87.82356688742891,86,2
38.910415234558776,100,2
60.83444083768592,42,1
84.34530478401032,153,0
92.11093058391556,196,0
76.51713368956028,148,0
34.09849727524223,35,1
31.045947428419304,178,0
52.02433029495598,43,1
9.964338786555759,49,1
52.54730216249603,172,0
25.230152232741283,22,1
42.4927658666796,149,0
81.52265958616482,10,1
17.887753244369044,40,1
89.11964928733039,147,0
21.933362519151384,192,0
40.72349538321542,162,0
65.23654347903526,115,2
24.114678323485272,121,2
91.41964211107516,58,1
83.69138936538631,153,0
103.49752348226893,69,2
35.40995816962042,25,1
110.84342276494098,185,0
42.078752552392544,19,1
88.1604891483705,78,2
27.925761061722653,49,1
9.170709097657536,151,0
103.91877338388812,88,2
118.09708394457316,112,2
114.50104612705911,185,0
6.451310747497685,11,1
97.57915686308026,132,2
89.81732437049291,130,2
119.85863200076324,17,1
73.03344278001414,41,1
94.54905539175623,72,2
38.78780194477484,159,0
54.40321911755083,3,1
118.0056161060081,161,0
27.75555913232112,75,2
53.958756278552066,29,1
82.73900186579475,137,0
65.60808050012272,183,0
42.18018853456596,21,1
103.24580499820136,4,1
58.1534576007286,113,2
81.61348423686762,118,2
43.654410436746495,29,1
55.52682967573211,50,1
62.060554365402325,79,2
52.63447799710191,192,0
103.37386350504879,89,2
34.85402930253454,48,1
54.648149597075275,96,2
93.1514661516716,14,1
35.94268369513366,169,0
111.16330469202701,52,1
98.14838847139644,171,0
31.693888518942206,37,1
34.97092053898039,127,2
107.81289529766724,27,1
88.85037579833838,127,2
96.59164977405665,118,2
73.4297385424716,44,1
94.03334326395185,106,2
95.24631662619956,79,2
63.36632288921979,32,1
63.653726984392684,175,0
72.17154594045776,161,0
114.39875415255051,4,1
59.79967201928062,82,2
22.25098279839612,186,0
69.74032504798987,88,2
7.945850546825198,152,0
47.48240729584256,102,2
15.04965704495654,4,1
101.6843816094997,135,0
109.48241698992061,156,0
16.27503476107153,115,2
19.447015161106783,25,1
67.28584106248506,74,2
6.976735757018781,40,1
19.819173216199097,46,1
12.30976642986797,61,1
91.35569383814757,80,2
96.1947729625247,46,1
50.2329929478963,183,0
25.948881917113336,200,0
101.73464798341783,73,2
88.93061506382826,88,2
24.817581200010718,173,0
28.514768319379282,93,2
91.54752416063702,12,1
72.5308504162446,50,1
12.176944833817014,166,0
116.13186645760507,124,2
101.53948157586245,59,1
100.1555067445222,154,0
61.34141378357377,116,2
9.381217865565244,31,1
23.424789361838354,120,2
106.06551494226825,88,2
78.57290729842198,26,1
74.07498169357332,79,2
32.379268927985706,182,0
48.999230310633585,180,0
85.21672807938272,175,0
93.37506156066237,143,0
36.12219678979366,199,0
104.57650254068295,49,1
115.23174283110065,77,2
94.77653498726923,67,1
16.185189027800423,42,1
54.390069365075234,86,2
111.66137449904166,184,0
67.54866058944745,23,1
105.10513955025472,107,2
112.87467298434986,21,1
47.91726921688155,70,2
64.62331643954457,157,0
66.74808623283998,57,1
8.122700927327305,140,0
63.49831082250577,13,1
63.83609305436562,161,0
26.098789720054583,137,0
47.7024737206297,55,1
95.54419335894708,91,2
114.09893948767389,195,0
39.77458231252604,185,0
53.989987125721655,76,2
8.842658764292652,105,2
27.346966076165764,100,2
57.337068137127645,15,1
112.91597529918856,169,0
33.658867994750835,142,0
117.63291516449023,63,1
